Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,3460.3866631310466
FDX28,OUT010,336.3593621819098
FDB41,OUT027,1129.1385428656947
FDG53,OUT046,2245.35500014418
FDL15,OUT010,238.9769118689885
FDQ08,OUT049,1080.6304533122063
DRN36,OUT013,1735.5282440728347
FDI46,OUT013,4178.243093859534
FDG16,OUT027,5624.644168299135
FDV32,OUT013,929.6108227082257
FDF44,OUT010,301.74058299385456
FDK04,OUT018,806.6388054567951
NCA41,OUT013,3313.332686134964
FDD51,OUT017,609.967446180927
NCZ53,OUT045,2822.7050361557813
FDP01,OUT027,3563.1039510986775
FDY25,OUT049,2890.004789748344
FDB17,OUT018,2547.8215397494496
NCV54,OUT018,1590.8153481968804
FDJ32,OUT017,943.3869413680845
FDA37,OUT049,1784.5239837322079
FDG35,OUT035,3357.022103821694
NCM05,OUT018,3587.0593170234574
FDG45,OUT046,3020.794216442895
FDH28,OUT013,570.1549432590998
NCE18,OUT049,4468.033800900565
FDH38,OUT045,1766.1727803365357
FDR56,OUT013,3211.421130594842
FDH17,OUT027,2523.9861976803295
FDD39,OUT049,3008.5711990213304
FDB41,OUT049,911.7735572069387
NCR53,OUT046,3352.0419788481704
FDX46,OUT017,833.4586720553964
FDV28,OUT049,589.4190480269228
FDA08,OUT018,2165.5376384807023
FDH45,OUT017,697.0757753715668
NCS38,OUT010,262.94889881626
FDD40,OUT010,492.5206244737035
DRM59,OUT035,2514.3916398465585
NCJ43,OUT018,2171.8397930768588
NCN29,OUT013,799.6851880018921
NCC19,OUT045,2758.496308644316
FDR56,OUT035,3251.832796704094
FDZ43,OUT049,4112.228487253626
FDJ32,OUT010,180.82776715784303
DRH03,OUT017,1318.6008932306372
NCZ54,OUT035,2907.1062760505156
FDE26,OUT017,2592.455286990557
FDS03,OUT045,983.2656910270707
DRZ24,OUT019,288.36176925477275
FDO48,OUT027,5754.807162936415
FDW39,OUT049,2739.520170337457
NCK05,OUT049,1084.2123352805647
NCK30,OUT017,4111.902585870146
FDT27,OUT018,3163.886447150581
FDS08,OUT019,372.2237473255832
NCJ19,OUT049,1017.9741687683447
FDC58,OUT045,555.0644227244
DRE37,OUT013,3276.416474247776
FDW02,OUT035,2141.3556940451554
FDJ02,OUT010,296.9645233453932
FDX09,OUT045,2282.36104446005
FDT31,OUT010,568.8459857603311
FDI24,OUT049,3262.495863959637
FDY09,OUT045,2292.4087990664525
FDV28,OUT045,401.39471604404093
DRM47,OUT049,3174.9354342901106
FDT52,OUT019,673.4851672311033
FDI48,OUT018,817.5468561120204
FDY55,OUT017,4478.080561646153
FDU48,OUT013,1877.1508268636833
FDN25,OUT045,497.07250473899103
FDP20,OUT049,2163.409436968242
FDJ15,OUT013,3005.8015744119166
FDD04,OUT018,1940.4478348052698
FDY58,OUT045,2994.7256751932405
FDR37,OUT018,2304.4048670126244
FDF44,OUT013,1851.8299744210528
FDD32,OUT045,1392.542816338314
FDR57,OUT017,2678.774356490799
DRG39,OUT027,1277.3328014669949
FDX15,OUT017,2696.4302330598543
DRN37,OUT045,2667.0544283692484
FDW40,OUT027,3743.0261480223626
FDB32,OUT049,1731.0781099390167
FDM40,OUT018,2247.4920838451512
FDE39,OUT027,3104.973673545344
DRH49,OUT017,1361.490713436428
FDT46,OUT049,875.3742218122645
NCF06,OUT035,3939.4444416841425
FDP07,OUT017,3488.463753800219
FDC04,OUT013,4039.607118588772
FDZ32,OUT017,1591.29243091776
FDD50,OUT045,2622.014236922424
FDU56,OUT017,3428.899704331445
FDV34,OUT017,1227.174257059921
NCY41,OUT013,539.4085712480312
NCK18,OUT046,2277.153640674114
DRH25,OUT049,928.3728217719604
FDT57,OUT046,3516.2198148448956
FDV56,OUT018,1313.9170589271607
FDV12,OUT045,1619.440398974205
FDN52,OUT017,1424.0290294662664
FDX38,OUT035,604.7204709985695
FDE47,OUT018,1525.4758187322839
NCO07,OUT013,3574.120121966168
FDV09,OUT027,3832.7273833860004
FDZ23,OUT019,508.02513200103294
DRH51,OUT018,1106.5459270442109
NCY54,OUT045,2563.5579126009216
DRG49,OUT013,4176.341311054849
NCC19,OUT049,3259.307576434254
NCV53,OUT045,3558.8966115604444
FDZ47,OUT019,320.71330115653404
NCO26,OUT018,1507.3363967551604
NCP02,OUT045,795.9363772918107
NCW30,OUT018,2918.4726421991036
NCN55,OUT046,3089.8611135963297
FDB20,OUT010,215.0241827095274
DRL11,OUT013,2386.452013075945
DRD60,OUT045,3003.912443398252
FDW14,OUT010,272.3386639513906
FDL27,OUT010,210.0227747888007
FDU09,OUT018,730.3220588095596
DRH36,OUT027,1976.776640494507
FDP34,OUT027,4219.434874223075
FDE04,OUT017,3038.682315051057
FDZ57,OUT027,3402.358048149221
FDF02,OUT010,299.90679504842024
FDG28,OUT045,3719.8286952328863
NCI31,OUT046,341.57255490063585
FDT43,OUT013,872.9810908929537
FDU20,OUT046,1739.8036051906022
FDD53,OUT013,535.5175447080405
FDW15,OUT045,2267.800652699037
NCT53,OUT045,2260.001424065195
NCG55,OUT027,2938.1623864999137
FDD48,OUT035,1690.9006714299499
FDG47,OUT049,3929.520647798061
FDI21,OUT017,1021.8387261245264
FDT27,OUT017,3828.582891761296
DRO35,OUT013,1814.3418194866745
FDD33,OUT017,4108.734226367125
FDC04,OUT035,4259.197163275362
FDY34,OUT013,2699.226160422441
DRJ49,OUT049,2111.274308742825
FDE05,OUT049,2323.2999063823418
FDU31,OUT017,3695.6532601844006
NCN19,OUT027,3865.8826340560063
FDK56,OUT027,5241.455407309846
FDK58,OUT017,1717.5576153117572
NCJ42,OUT035,1874.1319552686634
FDZ34,OUT027,4700.04438973335
FDA52,OUT018,2154.098011060207
NCR29,OUT013,548.9964157161603
FDT48,OUT035,3222.186959812424
DRJ51,OUT019,533.9851771791521
NCS54,OUT046,2448.327942119311
FDV01,OUT035,2782.834559990086
DRG51,OUT027,4211.8797450161255
NCG42,OUT013,2020.4864059976833
FDA51,OUT049,1602.5488722173068
FDV19,OUT010,339.3172517219682
NCT18,OUT045,2777.419055250126
NCS41,OUT045,2781.9974824016836
FDO03,OUT046,3233.257958888409
FDL12,OUT010,98.2177364839772
FDY37,OUT010,280.5735593792783
FDI58,OUT049,1378.8768334267795
FDT28,OUT018,2135.8678789010455
NCC42,OUT010,358.8093367871229
FDO01,OUT017,1225.8352878406567
FDJ02,OUT013,2151.0005431167706
FDQ04,OUT018,724.9294246581244
DRL47,OUT013,2076.4121326723084
FDZ32,OUT035,1666.5164641832066
FDC35,OUT035,3466.699523282753
FDX14,OUT045,1086.4181578454222
FDZ35,OUT013,1302.8752080199347
FDL14,OUT013,2317.507670244016
FDO04,OUT049,859.3342125728345
DRK11,OUT017,2942.862275977921
FDB44,OUT018,2672.018176809237
FDZ50,OUT049,2739.566819454293
FDI12,OUT027,2487.2786243419755
FDU43,OUT017,4084.683333532787
FDD58,OUT010,227.49611027477204
FDB27,OUT017,3059.993375491135
FDB04,OUT018,1162.7050256784282
NCO17,OUT013,1779.2588159032534
FDL12,OUT017,762.4921380860167
DRJ13,OUT049,2686.0385911651265
FDD57,OUT045,1539.8905101139064
FDW19,OUT035,1809.5212605008908
DRD27,OUT018,1264.5817642791494
FDH27,OUT027,3864.657834465964
NCW30,OUT027,6383.336304429194
FDR40,OUT018,849.4312048221975
FDG05,OUT013,2338.4169026782956
NCY41,OUT019,8.311309297087519
FDI38,OUT018,2667.8409476810584
FDR20,OUT046,602.7451965213997
FDE09,OUT017,1622.1439344453502
FDN50,OUT019,241.3366075804306
DRF27,OUT045,2200.1575683913793
DRF51,OUT013,389.139279558053
NCO02,OUT019,192.89487751795423
FDB51,OUT027,1470.3272957601234
FDJ50,OUT013,751.914166004223
FDN52,OUT013,1093.7274462004323
FDX14,OUT013,944.5891876710941
FDT27,OUT019,759.470388397109
FDV10,OUT013,548.8422910008658
FDU33,OUT046,803.7300364201565
FDU58,OUT046,2822.0614039448
NCP42,OUT027,5055.4341568024265
FDL51,OUT027,5993.683712974058
DRH15,OUT027,1231.2726399038859
FDU16,OUT017,1338.2847865612848
FDW15,OUT017,2278.1967170689027
FDQ44,OUT045,2000.6050803831395
NCI06,OUT027,4745.508772332216
DRK23,OUT019,842.8657982383229
FDC28,OUT035,1533.4575357349513
NCY17,OUT019,272.9516136483833
NCV05,OUT018,2159.1665392963605
FDM34,OUT019,303.76427185328043
DRD60,OUT027,4666.950120104497
FDT38,OUT046,1070.6348106615121
FDQ57,OUT018,1811.0083839213662
FDE59,OUT027,1868.254453385807
NCM43,OUT046,1985.9236508843132
DRI51,OUT049,2340.444924448161
NCG30,OUT017,1808.1476112585192
NCK54,OUT035,2038.5893578968353
FDQ16,OUT019,183.60298487255704
FDI36,OUT013,2927.8711631176916
FDX16,OUT027,3923.8992302861907
FDA34,OUT046,2867.888654023746
FDJ48,OUT018,3162.8270323981037
FDU47,OUT035,2174.1539625986597
FDS39,OUT046,2040.8385942015332
FDD11,OUT046,3841.238092844138
FDM16,OUT027,1888.4791249424666
FDU56,OUT018,2406.305265134296
FDQ32,OUT017,2130.4137104383385
DRK35,OUT013,453.95316752957206
FDA58,OUT049,4110.147448481872
DRG48,OUT019,476.01494992215794
FDT59,OUT010,844.0260775406327
FDQ31,OUT019,259.90439469818443
FDS51,OUT018,748.9959592499135
FDW32,OUT027,2336.015873961321
FDI15,OUT027,6685.235781174667
NCV30,OUT017,882.1475895174049
DRG25,OUT049,3159.3551942052773
FDT02,OUT013,355.61332549891176
FDO33,OUT027,2971.547395943556
FDP38,OUT035,886.7823998489118
FDZ45,OUT035,3533.4619605043963
NCA54,OUT027,4734.269197777621
FDU33,OUT017,684.5965952948116
FDN58,OUT017,4070.0287456281953
FDI05,OUT045,908.0788414818467
FDM57,OUT019,220.15184133335924
NCS42,OUT027,2254.762607398715
FDB57,OUT045,3739.083342785589
FDC03,OUT045,3002.7080541268424
FDZ58,OUT013,2117.0041158804834
NCK29,OUT045,1659.97705187246
NCR53,OUT045,3187.4551057459707
FDE26,OUT027,3832.152543548751
FDU52,OUT049,2493.7866060766382
FDE41,OUT027,2111.9328928027735
FDU38,OUT018,2787.2904273242593
FDA52,OUT017,2914.0203770601374
FDW46,OUT046,1114.7106140977944
DRI59,OUT035,3651.3048709547147
FDT38,OUT035,1017.158928017848
FDL33,OUT018,2573.7176648950167
FDQ01,OUT027,5403.916604130406
FDJ08,OUT046,2925.8588382228313
FDQ47,OUT049,747.8806480482258
NCZ18,OUT013,4372.97189288482
FDE29,OUT017,1052.2034192521562
FDF10,OUT027,3792.2648358772203
FDC48,OUT049,1320.6402354000043
FDY58,OUT013,3928.1429298693083
NCX30,OUT010,729.71787779033
FDV11,OUT013,2196.4731565846096
FDT46,OUT046,1056.6330645861028
DRD01,OUT019,215.31705877847753
FDQ11,OUT013,2887.7610064163205
NCM41,OUT017,1221.7156015131154
NCC55,OUT013,477.5974152262784
FDG45,OUT027,5950.771432044537
NCQ54,OUT049,3231.474309196127
FDM34,OUT045,1726.9903340567344
FDD17,OUT019,590.8814265175522
FDN38,OUT027,5903.779449168542
FDB53,OUT018,1936.600699052542
NCL06,OUT035,4465.867352083489
NCV18,OUT019,230.57160954295887
FDX25,OUT013,3063.9370371546956
FDB39,OUT046,782.6101920947051
FDC33,OUT049,3305.0592028400747
NCO14,OUT018,592.5892703269781
FDA58,OUT027,6213.009564863753
NCQ02,OUT017,3300.240604117194
NCR53,OUT017,3074.4876546179084
FDN52,OUT046,1478.5226698908375
FDG26,OUT046,3948.0225242711294
FDE23,OUT027,1502.6382064642958
DRI37,OUT013,1017.4957978729096
DRH37,OUT018,2121.7248389418146
FDO01,OUT035,2060.4643988487624
FDK45,OUT049,1289.2010363769664
FDP23,OUT049,3963.969170982569
FDM33,OUT035,3864.9400744150453
FDD36,OUT017,1978.8227955062566
FDL56,OUT017,1373.6084722719881
FDT27,OUT010,688.1153656378797
FDG52,OUT017,660.8414906805158
NCL42,OUT035,4223.433891007914
DRJ24,OUT046,2407.0028189066093
FDV38,OUT046,536.5644703119892
FDT35,OUT045,2484.443898126086
FDY51,OUT045,3473.129796704408
FDC37,OUT017,1687.9701153283522
NCP43,OUT013,2721.1868127864477
FDO33,OUT045,1543.615442497358
FDW04,OUT018,1618.7210453150628
NCC31,OUT046,2179.141658922516
FDK22,OUT049,3793.407736232242
FDJ50,OUT017,939.2548538338906
FDV13,OUT017,1549.137846482618
DRL60,OUT017,2535.7431262358295
FDW03,OUT017,1829.8215607484633
FDY27,OUT035,3049.1436105667563
FDB39,OUT027,1266.5264584811894
FDU59,OUT045,2619.781203053648
FDZ57,OUT049,2066.541405991762
FDO21,OUT049,3875.528333451469
FDS43,OUT018,2364.239636764721
FDU28,OUT010,423.0245275539519
FDC51,OUT010,311.332437626721
FDW16,OUT010,167.3562980872655
FDP32,OUT010,297.9732048337621
FDB60,OUT019,407.2262962760003
NCQ30,OUT046,1738.876222923729
FDD26,OUT049,2837.053821751234
FDI44,OUT045,1137.877414431733
DRH23,OUT046,1116.5024967391485
FDO44,OUT046,1580.9400588443027
FDG04,OUT046,3011.365744415346
FDM32,OUT027,2483.667653253781
FDM09,OUT013,2796.7669049311935
FDZ47,OUT013,1256.8492905780672
FDM40,OUT027,3753.651250420464
FDY48,OUT017,1647.6133808006603
NCM30,OUT045,703.2098985177897
FDX36,OUT010,455.2966460889104
DRF03,OUT017,520.8607084196115
FDN51,OUT049,4016.7197335592264
FDM57,OUT049,1199.4163337840514
FDB35,OUT049,1618.6580308888076
FDY13,OUT027,2191.884719411019
FDA37,OUT017,2200.426096318607
NCX53,OUT017,1866.8556716098033
FDD59,OUT018,1088.0588545228666
FDX10,OUT019,172.80593447794354
FDC03,OUT018,2910.7725127060276
FDW43,OUT035,3847.4554901831116
FDW10,OUT046,2872.097555663686
FDY14,OUT027,6801.402506004706
FDV43,OUT045,651.9142517923806
FDO40,OUT013,2449.8797132984305
FDP46,OUT027,2260.6835758289703
NCE43,OUT019,326.09687125113305
FDD05,OUT035,1602.1725669375182
FDJ60,OUT010,320.31232425414123
DRE27,OUT018,1353.3418144793118
FDO11,OUT035,4448.488025539096
DRG11,OUT027,2469.699569893396
FDK33,OUT010,556.270509307647
DRM23,OUT045,2591.49926780733
FDJ02,OUT027,3884.4690705772955
NCZ05,OUT045,1409.669433798785
NCL30,OUT013,1944.0767792079182
FDZ19,OUT018,2522.4754679689777
FDM45,OUT049,1934.1655924886754
FDO36,OUT046,2880.792226849909
NCK31,OUT045,1089.2311921077292
DRJ37,OUT045,2453.1870517593197
FDP24,OUT018,1422.5342108541117
FDF46,OUT013,1831.0733990872818
FDX46,OUT019,181.1015928688439
NCL18,OUT045,2811.164653028202
FDJ26,OUT013,3378.664519757396
FDJ07,OUT045,1522.3850826982434
FDY15,OUT013,2128.7725786772107
DRG01,OUT045,1361.4263658002842
FDF58,OUT045,840.857181349078
FDZ14,OUT019,248.72057673151266
FDP31,OUT049,851.2743964988954
FDH45,OUT013,593.3873885863975
FDA09,OUT010,499.31630320589693
FDW31,OUT035,3268.54217296149
FDA57,OUT046,1012.162724190606
NCE55,OUT035,2815.746242082969
FDC17,OUT019,529.0326256690385
FDC59,OUT013,1307.7224092109636
FDA22,OUT013,2556.7929776823325
FDK52,OUT035,3609.6817336416416
NCM26,OUT046,1724.957016864895
NCT53,OUT035,2754.7879390378303
FDW45,OUT018,2002.0889269370548
NCI18,OUT035,3905.2310177642057
FDE38,OUT018,2323.437347561507
FDF08,OUT019,266.48340897536946
FDY58,OUT010,493.29321628881416
FDF58,OUT019,302.6202346122693
FDX39,OUT017,3357.5405755756883
FDB44,OUT049,3305.1025820063846
FDF28,OUT013,2048.5772552871867
FDE39,OUT013,1757.2842580412132
FDT37,OUT018,3135.2204718574158
FDZ45,OUT017,3408.898448969975
FDO40,OUT035,2224.7363742964867
FDM57,OUT027,2090.972763733588
DRG36,OUT017,2836.0254375670474
FDY36,OUT010,179.85363638326385
DRL60,OUT027,3951.6901988764457
FDS25,OUT019,283.45989340003894
DRF49,OUT027,2697.5652620646365
FDP16,OUT045,3556.065548878586
FDS60,OUT049,2635.3706803684677
FDU15,OUT027,1052.9334027601321
FDK43,OUT046,1738.017004513388
FDN25,OUT046,1027.2885307241297
FDE53,OUT049,1592.2473476390064
FDB22,OUT013,2570.0232720238246
FDE39,OUT017,1785.5428516415877
FDX35,OUT035,3863.886744720735
NCG54,OUT049,3133.978634871069
FDH27,OUT035,2406.366540637566
NCK42,OUT013,3737.7143479345095
FDS25,OUT049,1534.556181034905
FDI10,OUT018,2298.3801998593226
FDU35,OUT035,2145.0691397283313
FDI04,OUT017,3392.1462087477335
DRK23,OUT035,3770.418847831229
FDB53,OUT019,291.7250225617029
FDY02,OUT049,3966.3069997727753
FDM60,OUT035,471.7440239465309
NCJ31,OUT010,951.3304972061117
DRP35,OUT017,2039.9717838033826
NCQ30,OUT018,1596.3440459363112
DRL11,OUT010,261.49938595217645
FDU01,OUT013,2677.9443961777447
FDR39,OUT035,3123.0491516261127
FDO08,OUT046,2569.2710623660882
FDC02,OUT045,3933.1056922911293
NCZ29,OUT035,2115.07208305911
FDF29,OUT010,280.8249514577494
FDZ23,OUT017,2902.464400166768
NCU53,OUT018,2295.124768211478
NCW30,OUT013,4290.965844178445
NCM26,OUT027,3346.717620440584
FDV50,OUT027,3345.880751380917
FDW15,OUT049,2418.4832304643505
FDI35,OUT027,4457.614022971222
FDO11,OUT017,4036.618469073852
FDN48,OUT046,1563.9135338144129
NCA17,OUT049,2287.4458622001634
NCN54,OUT013,1068.4497067760278
FDP22,OUT013,815.7714733272605
NCB54,OUT035,2092.0428180905915
FDD08,OUT045,367.3918523840259
DRM48,OUT010,33.4646588947212
FDG41,OUT027,2821.2328724482595
FDE44,OUT027,1736.4105350451487
FDE26,OUT035,2180.730005246978
NCS38,OUT013,1785.18822564129
NCJ54,OUT018,2826.050383742084
FDI40,OUT019,180.96145031157403
FDN45,OUT018,3084.5575376582246
FDU43,OUT046,3497.4593705514744
FDI04,OUT010,351.9446318774967
NCC07,OUT018,1454.101330087336
NCC07,OUT019,262.73796245660037
NCD18,OUT045,3442.784544805735
FDU55,OUT035,4323.658477898147
FDX59,OUT035,1036.549995417328
FDR52,OUT049,3321.6336370081394
NCP17,OUT013,1088.2408621414118
FDQ32,OUT045,2063.526330196066
NCT17,OUT049,3145.2946944015494
FDO10,OUT049,778.9910367160658
FDE32,OUT049,818.182718859546
FDN44,OUT045,2321.1336714787203
FDH02,OUT035,1853.808863408817
FDK60,OUT013,1260.6334937829233
FDS24,OUT019,259.7268328366306
FDL03,OUT010,569.1910381805089
FDB46,OUT027,5631.712742073216
FDO48,OUT049,4116.098443940593
FDZ39,OUT049,1614.5218952748132
FDT02,OUT027,763.4544906999395
FDC50,OUT013,1881.813950894441
FDP39,OUT035,949.0628974955657
DRG15,OUT018,895.4950782864712
FDP10,OUT018,1585.2559942883881
FDF53,OUT027,4709.184580667596
FDN34,OUT045,2771.481241735297
FDK02,OUT045,1874.6409322808975
FDC23,OUT045,3209.1265688679687
FDJ10,OUT019,336.8481156105411
FDE53,OUT035,1441.9657324674022
FDR25,OUT035,4127.322467697219
FDW50,OUT046,2493.415360177708
FDS09,OUT049,644.928284500342
FDW49,OUT010,390.77333166256494
FDU51,OUT046,2411.3707378864165
FDF28,OUT018,1491.760381514693
NCY30,OUT018,2413.604197887627
FDD44,OUT045,4400.714907701241
FDX09,OUT017,2904.0354168148183
NCF30,OUT013,1830.179914843334
FDZ50,OUT019,437.0001421196466
FDW37,OUT013,1377.2459191316727
FDD11,OUT049,3932.707154448881
DRH39,OUT018,883.7218932439832
FDA36,OUT049,3228.3884769643173
NCG43,OUT049,1712.4686628365787
FDF02,OUT035,1418.784920430739
FDP57,OUT027,2521.816665510996
NCE42,OUT017,3864.607987272908
NCR38,OUT027,6170.038477790335
FDP03,OUT019,289.788369856974
FDO51,OUT035,954.776305612924
NCQ42,OUT046,1737.723511161602
NCM41,OUT046,1662.4315819140986
FDH48,OUT027,1965.0074855476214
DRF60,OUT046,2981.0180015186324
FDJ27,OUT035,1774.7828161104026
FDQ14,OUT013,2385.937590702989
FDN27,OUT017,1561.9398189658305
NCQ02,OUT046,2581.610595088229
FDJ33,OUT049,2013.4878597983945
FDP07,OUT027,5550.257397168412
DRE01,OUT049,3724.4884165352278
FDU36,OUT045,1520.1108711366533
FDL28,OUT017,3832.309502150961
NCX53,OUT046,2582.924083487773
FDZ39,OUT013,1660.1922439595965
NCP42,OUT013,3414.335121096765
FDJ14,OUT035,1652.285045900137
FDK04,OUT049,691.0664396333041
NCC19,OUT017,2698.7019377419842
FDS09,OUT018,698.0680739221198
FDZ02,OUT046,1714.8232714328178
FDD35,OUT018,1512.300993909547
NCY42,OUT017,2266.747591816694
FDB05,OUT045,3445.085459199869
FDF20,OUT035,3191.27570760428
NCO41,OUT018,1277.1937828461134
FDC40,OUT027,2291.4905957785695
FDV58,OUT045,2651.669175961551
FDZ57,OUT045,2081.750787813651
DRM35,OUT046,2754.3666861032907
DRN36,OUT018,1080.3125419090977
FDQ13,OUT046,1361.2791752620492
DRO35,OUT010,109.3577082469701
NCD43,OUT035,1738.1693223432528
FDA51,OUT018,1699.6168534563828
NCX17,OUT027,5793.061371135796
NCZ17,OUT049,800.1665457244007
FDR11,OUT027,3606.8751255379784
FDW34,OUT049,4228.920763484532
FDN50,OUT017,1618.0317718024044
FDS09,OUT046,844.6324559621269
FDS48,OUT018,1826.8580174319015
FDL44,OUT049,2869.128346050382
DRF48,OUT018,2536.8046115027737
FDA14,OUT018,1959.9318316553372
NCD30,OUT049,1926.5199332307254
FDI16,OUT017,884.3956514458371
NCG06,OUT035,4454.974612165165
DRZ24,OUT035,1745.4401236076828
NCS17,OUT045,1429.867948572964
FDB37,OUT045,3634.3426175691816
FDE10,OUT035,1987.6065000967765
FDC57,OUT045,3273.9644512698133
FDM12,OUT018,2594.093299171243
FDE24,OUT049,2263.8564654382994
FDW22,OUT045,3476.0074647590327
DRD01,OUT027,1460.8454794193049
NCZ18,OUT027,6366.967017203408
FDN49,OUT045,672.7406950091854
FDR22,OUT035,2017.9188272388863
FDV08,OUT019,300.32514262409063
FDY39,OUT046,2785.9391606502923
FDV36,OUT049,1825.2079041778995
FDO60,OUT045,871.3673723303245
FDU04,OUT027,3104.240593694028
FDR20,OUT027,1229.8301494345528
FDW19,OUT019,273.66242435559434
FDU40,OUT049,3238.9578155371505
FDK15,OUT045,1522.4063014901935
DRF15,OUT035,2369.3466767414725
FDQ25,OUT017,3166.552498139774
FDI48,OUT019,190.61523633993056
FDS49,OUT046,1287.5579636221123
FDV22,OUT046,2595.3628669778473
NCV42,OUT046,1610.3754979309324
FDX26,OUT046,2583.5121593455756
FDI33,OUT018,1241.9036284065264
FDZ14,OUT049,1655.0187671886558
FDG10,OUT013,760.3763629234122
FDM38,OUT018,696.3986600751145
FDG26,OUT027,6239.939484454248
FDH46,OUT035,1630.2509079877677
FDN13,OUT018,1390.1231351165497
FDU57,OUT035,2401.3393737222973
NCI06,OUT046,2607.299541288249
FDM38,OUT045,855.2137401960897
NCG42,OUT010,370.9736576414464
FDL39,OUT045,2734.1746223610926
FDT31,OUT019,413.6172824094799
FDV59,OUT013,3194.811682952484
FDB49,OUT035,1724.7113510941203
FDD58,OUT049,1774.0203921397665
DRN59,OUT046,866.181142574854
FDX48,OUT049,2617.7387548016186
FDQ11,OUT049,3974.147521484866
FDY12,OUT049,967.6368180942743
FDQ11,OUT045,3920.007195236116
DRI11,OUT017,2297.058465228659
FDY32,OUT027,4660.711993907018
FDS51,OUT045,701.3676353592462
FDR19,OUT010,292.2511180535196
DRB13,OUT018,2483.484114504006
FDS21,OUT035,1072.8158351898448
FDQ40,OUT045,2603.157531020027
NCE55,OUT013,3001.785970503538
FDX43,OUT027,4712.332571950359
FDS12,OUT049,2294.2207322054915
DRK01,OUT027,2315.489995654353
FDN25,OUT017,678.2765762761287
FDB60,OUT046,3358.0363085243507
FDQ13,OUT017,1565.1710237241932
DRK13,OUT045,3298.8942278099275
DRF25,OUT018,396.8313889265803
NCD42,OUT019,189.49868895945337
FDW25,OUT045,1232.6664470445717
NCV29,OUT027,4595.217313139441
NCK42,OUT035,3455.627082308244
DRJ13,OUT027,3932.173388078002
DRD15,OUT017,3712.492772443349
FDM27,OUT045,2513.2975461023093
FDZ50,OUT018,2741.240189409363
FDC04,OUT046,3608.8874525052825
FDF50,OUT049,3067.2793253550813
FDP15,OUT045,4034.3099923400455
FDK46,OUT035,4427.53015619211
FDZ56,OUT018,2187.1226636760634
FDY60,OUT049,2713.959404134261
FDB10,OUT035,4080.6176627973095
FDR57,OUT045,2384.044162506348
FDU58,OUT049,3154.36362593607
FDH02,OUT046,1396.6748852845535
FDP48,OUT013,2703.3036779814647
FDI46,OUT035,4260.893427604646
FDW56,OUT013,3292.7644229035627
NCM19,OUT010,381.1949071262875
FDS50,OUT027,5882.131735400939
FDK24,OUT013,677.9838571712748
FDO36,OUT017,2713.1876124149285
FDK45,OUT027,1922.768847683349
NCL05,OUT045,889.9222111205613
FDL32,OUT018,1435.8639190501106
FDA28,OUT049,2117.201008294672
FDY36,OUT018,863.2860760306789
FDP32,OUT018,1862.7248310846999
FDL50,OUT046,2030.6754057047697
DRC24,OUT049,2434.2431032436716
NCS18,OUT017,1711.68005466732
FDD16,OUT017,1272.4582685738333
NCV18,OUT013,1482.7863924050068
FDX07,OUT046,2710.045756434165
NCZ05,OUT027,2796.9455250534675
NCI31,OUT013,317.0340774599297
FDK14,OUT049,1184.5229008635035
NCR06,OUT045,532.1296925959389
NCF54,OUT049,3252.496488715907
DRG23,OUT010,340.89786660927234
FDD53,OUT046,619.4486743510745
NCM31,OUT027,2987.730657785097
FDT16,OUT017,4347.582790451659
FDR40,OUT035,1078.2057281007149
DRG25,OUT017,3161.7764741380397
FDT10,OUT035,913.631143896496
FDY32,OUT013,2719.880844819426
FDN50,OUT035,1914.769846341417
FDZ35,OUT019,233.82994047805846
NCP54,OUT045,1813.3274272194553
NCD07,OUT035,1922.8663590120204
FDS02,OUT018,2774.6420796944994
DRN59,OUT018,649.650160246339
DRB24,OUT013,2825.9661802683913
FDP37,OUT027,4017.548762052579
DRB01,OUT018,2627.961805626231
FDR47,OUT046,3643.4762358128746
NCM31,OUT010,503.932939200713
NCF06,OUT027,6401.246760265423
NCV17,OUT027,3372.10487452138
FDS10,OUT049,2718.1324417987075
FDN52,OUT035,1267.639958660298
FDZ48,OUT013,1568.6050110400665
FDJ48,OUT049,4450.611830943055
DRB13,OUT027,5129.688093667046
FDV59,OUT017,3762.0885613398345
FDL32,OUT035,1753.136372185099
FDZ12,OUT035,2224.2213138402894
NCR06,OUT027,906.617953486935
FDP51,OUT017,1871.0612968800765
FDY22,OUT013,2347.9770265422917
FDZ38,OUT049,2345.8337588705153
NCO54,OUT035,1086.5882936372884
FDR23,OUT035,3207.681604970704
FDM38,OUT049,723.855116237484
FDS25,OUT013,2031.9849186353595
FDZ22,OUT013,1323.0526698284164
FDZ20,OUT019,517.6015324670807
FDD45,OUT010,231.26146139433536
FDN03,OUT049,3908.1650141442224
NCW30,OUT046,3168.2985214145074
FDY24,OUT027,1647.2635631100468
FDJ26,OUT019,642.2812250589088
FDM15,OUT049,2290.89531715078
NCW54,OUT027,1418.4275116386996
FDA23,OUT045,1539.3658701617524
FDA39,OUT019,68.50226872522262
FDZ12,OUT017,2378.4737550894934
NCB42,OUT046,2283.370522642735
FDL16,OUT046,807.6160880561331
FDO24,OUT019,359.48213566904883
NCP42,OUT046,2645.5392656003414
FDR19,OUT018,2030.3544321749575
DRL01,OUT045,3921.49686272313
FDV37,OUT046,3305.637109625966
FDI41,OUT010,287.3395350332214
